,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],OD340,OD340yield,OD340yield_pred,OD340yield_std,OD340yield_cv_pred,OD340yield_cv_std,Label,,,
129,0.011525,163.525376,1.911729,4.397607,0.094752,14.081191,3.334316,494.645336,0.000235,0.002381,0.000976,0.002809,0.000161,0.0001,6.12E-07,0.001151548,0.003766114,0.00218211,0.004139234,train,6.12E-07,,6.11526E-07
130,0.011525,163.525376,1.911729,4.397607,0.094752,14.081191,3.334316,494.645336,0.000235,0.002381,0.000976,0.002809,0.000161,0.0001,6.12E-07,0.001151548,0.003766114,0.00218211,0.004139234,train,6.12E-07,,6.11526E-07
131,0.011525,163.525376,1.911729,4.397607,0.094752,14.081191,3.334316,494.645336,0.000235,0.002381,0.000976,0.002809,0.000161,0.0001,6.12E-07,0.001151548,0.003766114,0.00218211,0.004139234,train,6.12E-07,,6.11526E-07
132,0.035365,125.070509,2.658501,2.043345,0.025682,9.077471,4.940375,463.312797,0.000127,0.000656,0.000211,0.001853,0.00099,0.0001,8.00E-07,0.001238862,0.003767734,0.004631388,0.004514933,train,8.00E-07,,7.99549E-07
133,0.035365,125.070509,2.658501,2.043345,0.025682,9.077471,4.940375,463.312797,0.000127,0.000656,0.000211,0.001853,0.00099,0.0001,8.00E-07,0.001238862,0.003767734,0.004631388,0.004514933,train,8.00E-07,,7.99549E-07
134,0.035365,125.070509,2.658501,2.043345,0.025682,9.077471,4.940375,463.312797,0.000127,0.000656,0.000211,0.001853,0.00099,0.0001,8.00E-07,0.001238862,0.003767734,0.004631388,0.004514933,train,8.00E-07,,7.99549E-07
32,0.025473,85.752038,2.587435,0.34554,0.005927,9.224616,1.191067,18.632419,1.50E-05,0.000191,0.000338,0.001205,6.80E-05,0.029,0.000338184,0.001409939,0.003765135,0.004604046,0.004436888,train,0.000338184,,0.000338184
31,0.025473,85.752038,2.587435,0.34554,0.005927,9.224616,1.191067,18.632419,1.50E-05,0.000191,0.000338,0.001205,6.80E-05,0.0362,0.000422147,0.001409939,0.003765135,0.004604046,0.004436888,train,0.000422147,,0.000422147
30,0.025473,85.752038,2.587435,0.34554,0.005927,9.224616,1.191067,18.632419,1.50E-05,0.000191,0.000338,0.001205,6.80E-05,0.0374,0.000436141,0.001409939,0.003765135,0.004604046,0.004436888,train,0.000436141,,0.000436141
79,0.001197,61.224053,0.162114,0.431079,0.096605,7.196318,4.424864,31.319152,7.50E-05,0.000231,0.0001,0.0008,0.0001,0.0743,0.001213575,0.002345432,0.00376537,0.009398127,0.00404371,train,0.001213575,,0.001213575
78,0.001197,61.224053,0.162114,0.431079,0.096605,7.196318,4.424864,31.319152,7.50E-05,0.000231,0.0001,0.0008,0.0001,0.0761,0.001242976,0.002345432,0.00376537,0.009398127,0.00404371,train,0.001242976,,0.001242976
80,0.001197,61.224053,0.162114,0.431079,0.096605,7.196318,4.424864,31.319152,7.50E-05,0.000231,0.0001,0.0008,0.0001,0.079,0.001290343,0.002345432,0.00376537,0.009398127,0.00404371,train,0.001290343,,0.001290343
23,0.002806,15.870892,0.454862,0.274664,0.001766,7.529222,3.707182,13.414319,2.10E-05,3.60E-05,3.10E-05,0.001996,0.000967,0.0318,0.002003668,0.003959189,0.003775763,0.013016794,0.004140164,train,0.002003668,,0.002003668
21,0.002806,15.870892,0.454862,0.274664,0.001766,7.529222,3.707182,13.414319,2.10E-05,3.60E-05,3.10E-05,0.001996,0.000967,0.0342,0.002154888,0.003959189,0.003775763,0.013016794,0.004140164,train,0.002154888,,0.002154888
22,0.002806,15.870892,0.454862,0.274664,0.001766,7.529222,3.707182,13.414319,2.10E-05,3.60E-05,3.10E-05,0.001996,0.000967,0.0366,0.002306109,0.003959189,0.003775763,0.013016794,0.004140164,train,0.002306109,,0.002306109
99,0.002521,103.935952,1.574595,5.00246,0.096235,13.352076,0.058269,496.72474,0.00028,0.002802,0.000924,0.005394,0.000255,0.262,0.002520783,0.003279326,0.003759801,0.004707788,0.004036264,train,0.002520783,,0.002520783
103,0.01321,156.405637,1.429833,2.551329,0.093805,11.772126,0.526236,498.463992,0.00024,0.002971,0.000964,0.004349,0.000178,0.4104,0.002623946,0.002910537,0.003759392,0.001654316,0.004414037,train,0.002623946,,0.002623946
72,0.000835,168.691467,1.582973,5.928974,0.008197,12.175665,2.941506,93.463208,0.000219,0.000281,0.0001,0.0008,0.0001,0.4441,0.002632617,0.002809786,0.003759736,0.004712301,0.004140418,train,0.002632617,,0.002632617
73,0.000835,168.691467,1.582973,5.928974,0.008197,12.175665,2.941506,93.463208,0.000219,0.000281,0.0001,0.0008,0.0001,0.4453,0.00263973,0.002809786,0.003759736,0.004712301,0.004140418,train,0.00263973,,0.00263973
104,0.01321,156.405637,1.429833,2.551329,0.093805,11.772126,0.526236,498.463992,0.00024,0.002971,0.000964,0.004349,0.000178,0.4175,0.002669341,0.002910537,0.003759392,0.001654316,0.004414037,train,0.002669341,,0.002669341
74,0.000835,168.691467,1.582973,5.928974,0.008197,12.175665,2.941506,93.463208,0.000219,0.000281,0.0001,0.0008,0.0001,0.4514,0.002675891,0.002809786,0.003759736,0.004712301,0.004140418,train,0.002675891,,0.002675891
